query_table,candidate_table,similarity,joinability,unionability,semantic_table,semantic_join,semantic_union,is_join_gt,is_union_gt,is_ground_truth
AdventureWorks2014_employee.csv,profiling_summary.csv,0.094,0.0,0.094,0.604,0.561,0.525,0,0,0
AdventureWorks2014_employee.csv,pte_active.csv,0.05,0.0,0.05,0.549,0.661,0.661,0,0,0
AdventureWorks2014_employee.csv,pte_active_active.csv,0.5,0.5,0.139,0.508,0.661,0.631,1,0,1
AdventureWorks2014_employee.csv,pte_alcohol.csv,0.081,0.0,0.081,0.495,0.637,0.566,0,0,0
AdventureWorks2014_employee.csv,pte_alkyl_halide.csv,0.097,0.0,0.097,0.406,0.648,0.553,0,0,0
AdventureWorks2014_employee.csv,pte_ames.csv,0.05,0.0,0.05,0.546,0.659,0.659,0,0,0
AdventureWorks2014_employee.csv,pte_amine.csv,0.083,0.0,0.083,0.505,0.659,0.58,0,0,0
AdventureWorks2014_employee.csv,pte_atm.csv,0.5,0.5,0.159,0.501,0.627,0.517,1,0,1
AdventureWorks2014_employee.csv,pte_atm_bound_count.csv,0.05,0.0,0.05,0.514,0.692,0.571,0,0,0
AdventureWorks2014_employee.csv,pte_atm_count.csv,0.06,0.0,0.06,0.521,0.675,0.665,0,0,0
AdventureWorks2014_employee.csv,pte_atm_max_charge.csv,0.087,0.0,0.087,0.502,0.68,0.66,0,0,0
AdventureWorks2014_employee.csv,pte_atm_min_charge.csv,0.082,0.0,0.082,0.48,0.652,0.65,0,0,0
AdventureWorks2014_employee.csv,pte_bound.csv,0.135,0.0,0.135,0.515,0.638,0.522,0,0,0
AdventureWorks2014_employee.csv,pte_bound_cnt.csv,0.06,0.0,0.06,0.531,0.673,0.67,0,0,0
AdventureWorks2014_employee.csv,pte_drug.csv,0.05,0.0,0.05,0.498,0.579,0.579,0,0,0
AdventureWorks2014_employee.csv,pte_ester.csv,0.098,0.0,0.098,0.444,0.655,0.596,0,0,0
AdventureWorks2014_employee.csv,pte_ether.csv,0.089,0.0,0.089,0.527,0.637,0.569,0,0,0
AdventureWorks2014_employee.csv,pte_five_ring.csv,0.083,0.0,0.083,0.423,0.636,0.552,0,0,0
AdventureWorks2014_employee.csv,pte_has_property.csv,0.149,0.0,0.149,0.494,0.653,0.541,0,0,0
AdventureWorks2014_employee.csv,pte_imine.csv,0.082,0.0,0.082,0.464,0.649,0.552,0,0,0
AdventureWorks2014_employee.csv,pte_ind.csv,0.081,0.0,0.081,0.533,0.651,0.54,0,0,0
AdventureWorks2014_employee.csv,pte_ketone.csv,0.084,0.0,0.084,0.519,0.659,0.589,0,0,0
AdventureWorks2014_employee.csv,pte_methoxy.csv,0.082,0.0,0.082,0.428,0.664,0.581,0,0,0
AdventureWorks2014_employee.csv,pte_methyl.csv,0.09,0.0,0.09,0.493,0.667,0.6,0,0,0
AdventureWorks2014_employee.csv,pte_mutagenic.csv,0.05,0.0,0.05,0.484,0.635,0.635,0,0,0
AdventureWorks2014_employee.csv,pte_nitro.csv,0.091,0.0,0.091,0.439,0.65,0.559,0,0,0
AdventureWorks2014_employee.csv,pte_non_ar_5c_ring.csv,0.091,0.0,0.091,0.411,0.582,0.523,0,0,0
AdventureWorks2014_employee.csv,pte_non_ar_6c_ring.csv,0.081,0.0,0.081,0.484,0.646,0.555,0,0,0
AdventureWorks2014_employee.csv,pte_non_ar_hetero_5_ring.csv,0.085,0.0,0.085,0.414,0.631,0.553,0,0,0
AdventureWorks2014_employee.csv,pte_non_ar_hetero_6_ring.csv,0.082,0.0,0.082,0.428,0.679,0.579,0,0,0
AdventureWorks2014_employee.csv,pte_number.csv,0.5,0.5,0.05,0.384,0.662,0.662,1,0,1
AdventureWorks2014_employee.csv,pte_phenol.csv,0.09,0.0,0.09,0.447,0.641,0.566,0,0,0
AdventureWorks2014_employee.csv,pte_postestactive.csv,0.05,0.0,0.05,0.427,0.597,0.597,0,0,0
AdventureWorks2014_employee.csv,pte_postestactive_neg.csv,0.5,0.5,0.137,0.397,0.662,0.652,1,0,1
AdventureWorks2014_employee.csv,pte_six_ring.csv,0.084,0.0,0.084,0.475,0.651,0.557,0,0,0
AdventureWorks2014_employee.csv,pte_sulfide.csv,0.084,0.0,0.084,0.424,0.66,0.585,0,0,0
AdventureWorks2014_employee.csv,pte_sulfo.csv,0.086,0.0,0.086,0.397,0.638,0.546,0,0,0
AdventureWorks2014_employee.csv,pte_testactive.csv,0.5,0.5,0.137,0.407,0.672,0.656,1,0,1
AdventureWorks2014_employee.csv,pte_testactive_Neg.csv,0.5,0.5,0.137,0.374,0.662,0.652,1,0,1
AdventureWorks2014_employee.csv,sloganlist.csv,0.063,0.0,0.063,0.239,0.0,0.0,0,0,0
AdventureWorks2014_employee.csv,song_data.csv,0.027,0.0,0.027,0.167,0.0,0.0,0,0,0
AdventureWorks2014_employee.csv,student-mat.csv,1.0,1.0,0.047,0.514,0.949,0.585,1,0,1
AdventureWorks2014_employee.csv,themes.csv,0.083,0.0,0.083,0.696,0.746,0.625,0,0,0
AdventureWorks2014_employee.csv,tmdb_5000_movies.csv,0.112,0.0,0.112,0.578,0.78,0.502,0,0,0
AdventureWorks2014_employee.csv,top10s.csv,0.076,0.0,0.076,0.748,0.746,0.517,0,0,0
AdventureWorks2014_employee.csv,top50.csv,0.077,0.0,0.077,0.253,0.616,0.466,0,0,0
AdventureWorks2014_employee.csv,top_100_books.csv,0.145,0.0,0.145,0.654,0.717,0.476,0,0,0
AdventureWorks2014_employee.csv,training_data_books.csv,0.097,0.0,0.097,0.469,0.47,0.358,0,0,0
AdventureWorks2014_employee.csv,trains_cars.csv,0.119,0.0,0.119,0.592,0.637,0.473,0,0,0
AdventureWorks2014_employee.csv,trains_trains.csv,0.095,0.0,0.095,0.454,0.516,0.46,0,0,0
AdventureWorks2014_employee.csv,tv_shows.csv,0.066,0.0,0.066,0.689,0.746,0.474,0,0,0
AdventureWorks2014_employee.csv,us_companies.csv,0.077,0.0,0.077,0.467,0.702,0.561,0,0,0
AdventureWorks2014_employee.csv,us_companies_copy.csv,0.08,0.0,0.08,0.407,0.565,0.489,0,0,0
AdventureWorks2014_employee.csv,who_suicide_statistics.csv,0.18,0.0,0.18,0.383,0.86,0.532,0,0,0
AdventureWorks2014_employee.csv,whr2015.csv,0.074,0.0,0.074,0.458,0.751,0.492,0,0,0
AdventureWorks2014_employee.csv,wikipedia-iso-country-codes.csv,0.162,0.0,0.162,0.27,0.709,0.53,0,0,0
AdventureWorks2014_employee.csv,world-cities.csv,0.192,0.0,0.192,0.44,0.824,0.545,0,0,0
AdventureWorks2014_employee.csv,world_city.csv,0.191,0.0,0.191,0.753,0.78,0.538,0,0,0
AdventureWorks2014_employee.csv,world_country.csv,0.116,0.0,0.116,0.55,0.787,0.536,0,0,0
AdventureWorks2014_employee.csv,world_countryLanguage.csv,0.5,0.5,0.184,0.469,0.621,0.582,1,0,1
AdventureWorks2014_employee.csv,worldcitiespop.csv,0.189,0.0,0.189,0.468,0.766,0.531,0,0,0
AdventureWorks2014_salesTerritory.csv,AdventureWorks2014_CountryRegion.csv,0.833,0.833,0.129,0.737,0.713,0.633,1,0,1
AdventureWorks2014_salesTerritory.csv,AdventureWorks2014_CountryRegionCurrency.csv,1.0,1.0,0.132,0.653,0.769,0.626,1,0,1
AdventureWorks2014_salesTerritory.csv,AdventureWorks2014_CreditCard.csv,0.18,0.0,0.18,0.483,0.568,0.441,0,0,0
AdventureWorks2014_salesTerritory.csv,AdventureWorks2014_culture.csv,0.196,0.167,0.196,0.687,0.682,0.563,1,0,1
AdventureWorks2014_salesTerritory.csv,AdventureWorks2014_currency.csv,0.173,0.0,0.173,0.57,0.559,0.468,0,0,0
AdventureWorks2014_salesTerritory.csv,AdventureWorks2014_currencyRate.csv,0.083,0.0,0.083,0.621,0.683,0.618,0,0,0
AdventureWorks2014_salesTerritory.csv,AdventureWorks2014_department.csv,0.375,0.0,0.375,0.603,0.596,0.514,0,1,1
AdventureWorks2014_salesTerritory.csv,AdventureWorks2014_employee.csv,0.177,0.0,0.177,0.475,0.51,0.458,0,0,0
AdventureWorks2014_salesTerritory.csv,AdventureWorks2014_salesTerritory.csv,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1
AdventureWorks2014_salesTerritory.csv,AdventureWorks2014_shift.csv,0.203,0.0,0.203,0.44,0.577,0.518,0,1,1
AdventureWorks2014_salesTerritory.csv,AdventureWorks2014_specialoffer.csv,0.256,0.0,0.256,0.449,0.624,0.498,0,1,1
AdventureWorks2014_salesTerritory.csv,AdventureWorks2014_stateprovince.csv,1.0,1.0,0.244,0.536,0.952,0.645,1,1,1
AdventureWorks2014_salesTerritory.csv,AdventureWorks2014_unitmeasure.csv,0.12,0.0,0.12,0.49,0.546,0.545,0,0,0
AdventureWorks2014_salesTerritory.csv,AdventureWorks2014_vendor.csv,0.141,0.0,0.141,0.556,0.564,0.444,0,0,0
AdventureWorks2014_salesTerritory.csv,Books_df.csv,0.195,0.0,0.195,0.12,0.0,0.0,0,0,0
AdventureWorks2014_salesTerritory.csv,Brainsize.csv,0.075,0.0,0.075,0.391,0.553,0.463,0,0,0
AdventureWorks2014_salesTerritory.csv,Cars93.csv,0.043,0.0,0.043,0.47,0.791,0.604,0,0,0
AdventureWorks2014_salesTerritory.csv,Distributions_data_2016.csv,0.087,0.0,0.087,0.47,0.662,0.512,0,0,0
AdventureWorks2014_salesTerritory.csv,GoodReadsAwards.csv,0.07,0.0,0.07,0.365,0.532,0.409,0,0,0
AdventureWorks2014_salesTerritory.csv,IMDB-Movie-Data.csv,0.099,0.0,0.099,0.389,0.488,0.403,0,0,0
AdventureWorks2014_salesTerritory.csv,Minimum_Wage_Data.csv,0.049,0.0,0.049,0.41,0.592,0.48,0,0,0
AdventureWorks2014_salesTerritory.csv,MoviesOnStreamingPlatforms_updated.csv,0.5,0.5,0.082,0.378,0.626,0.526,1,0,1
AdventureWorks2014_salesTerritory.csv,NetflixShows.csv,0.079,0.0,0.079,0.222,0.0,0.0,0,0,0
AdventureWorks2014_salesTerritory.csv,Netflix_Shows.csv,0.079,0.0,0.079,0.222,0.0,0.0,0,0,0
AdventureWorks2014_salesTerritory.csv,Reveal_EEO1_for_2016.csv,0.063,0.0,0.063,0.524,0.64,0.543,0,0,0
AdventureWorks2014_salesTerritory.csv,SFF_Dataset.csv,0.162,0.0,0.162,0.376,0.471,0.301,0,0,0
AdventureWorks2014_salesTerritory.csv,SpellingStates.csv,0.15,0.0,0.15,0.538,0.525,0.471,0,0,0
AdventureWorks2014_salesTerritory.csv,Tech_sector_diversity_demographics_2016.csv,0.144,0.0,0.144,0.406,0.646,0.507,0,0,0
AdventureWorks2014_salesTerritory.csv,UKDebate.csv,1.0,1.0,0.063,0.274,0.791,0.597,1,0,1
AdventureWorks2014_salesTerritory.csv,USA_cars_datasets.csv,0.5,0.5,0.076,0.424,0.815,0.622,1,0,1
AdventureWorks2014_salesTerritory.csv,WA_Fn-UseC_-HR-Employee-Attrition.csv,0.026,0.0,0.026,0.399,0.607,0.546,0,0,0
AdventureWorks2014_salesTerritory.csv,Word_University_Rank_2020.csv,0.5,0.5,0.055,0.416,0.628,0.501,1,0,1
AdventureWorks2014_salesTerritory.csv,World_countries_env_vars.csv,0.5,0.5,0.022,0.583,0.582,0.424,1,0,1
AdventureWorks2014_salesTerritory.csv,acquisitions.csv,0.1,0.0,0.1,0.44,0.755,0.55,0,0,0
AdventureWorks2014_salesTerritory.csv,acquisitions_no_header.csv,0.099,0.0,0.099,0.422,0.717,0.574,0,0,0
AdventureWorks2014_salesTerritory.csv,affirmative_asylum.csv,0.667,0.667,0.048,0.423,0.588,0.452,1,0,1
AdventureWorks2014_salesTerritory.csv,best_crime_and_mystery_books.csv,0.116,0.0,0.116,0.364,0.668,0.456,0,0,0
AdventureWorks2014_salesTerritory.csv,billboard_lyrics_1964-2015.csv,0.136,0.0,0.136,0.176,0.0,0.0,0,0,0
AdventureWorks2014_salesTerritory.csv,booking.csv,0.125,0.0,0.125,0.45,0.524,0.442,0,0,0
AdventureWorks2014_salesTerritory.csv,books.csv,0.101,0.0,0.101,0.487,0.678,0.492,0,0,0
AdventureWorks2014_salesTerritory.csv,books_2.csv,0.333,0.333,0.1,0.171,0.0,0.0,0,0,0
AdventureWorks2014_salesTerritory.csv,books_updated.csv,0.156,0.0,0.156,0.245,0.0,0.0,0,0,0
AdventureWorks2014_salesTerritory.csv,cars.csv,0.015,0.0,0.015,0.43,0.605,0.561,0,0,0
AdventureWorks2014_salesTerritory.csv,colorLiteralNonliteralUses.csv,0.141,0.0,0.141,0.339,0.589,0.479,0,0,0
AdventureWorks2014_salesTerritory.csv,colorObjects.csv,0.142,0.0,0.142,0.441,0.601,0.548,0,0,0
AdventureWorks2014_salesTerritory.csv,colors.csv,0.268,0.0,0.268,0.436,0.516,0.461,0,1,1
AdventureWorks2014_salesTerritory.csv,colors2.csv,0.101,0.0,0.101,0.438,0.553,0.489,0,0,0
AdventureWorks2014_salesTerritory.csv,countries_and_continents.csv,0.667,0.667,0.043,0.669,0.752,0.635,1,0,1
AdventureWorks2014_salesTerritory.csv,countries_data.csv,0.5,0.5,0.011,0.565,0.673,0.526,1,0,1
AdventureWorks2014_salesTerritory.csv,countries_indicators.csv,0.218,0.0,0.218,0.594,0.482,0.349,0,0,0
AdventureWorks2014_salesTerritory.csv,countries_metadatacountries.csv,0.5,0.5,0.164,0.691,0.74,0.579,1,0,1
AdventureWorks2014_salesTerritory.csv,countries_of_the_world.csv,0.4,0.4,0.032,0.586,0.655,0.574,1,0,1
AdventureWorks2014_salesTerritory.csv,countries_target.csv,0.15,0.0,0.15,0.68,0.673,0.543,0,0,0
AdventureWorks2014_salesTerritory.csv,cwurData.csv,0.5,0.5,0.046,0.493,0.657,0.494,1,0,1
AdventureWorks2014_salesTerritory.csv,dataSpotify.csv,0.068,0.0,0.068,0.381,0.664,0.46,0,0,0
AdventureWorks2014_salesTerritory.csv,dataSpotifyClass.csv,0.068,0.0,0.068,0.369,0.664,0.46,0,0,0
AdventureWorks2014_salesTerritory.csv,dataset_1_anneal.csv,0.032,0.0,0.032,0.448,0.629,0.594,0,0,0
AdventureWorks2014_salesTerritory.csv,dataset_34_postoperative-patient-data.csv,0.041,0.0,0.041,0.392,0.511,0.479,0,0,0
AdventureWorks2014_salesTerritory.csv,df_books.csv,0.124,0.0,0.124,0.392,0.547,0.436,0,0,0
AdventureWorks2014_salesTerritory.csv,directory.csv,1.0,1.0,0.069,0.463,0.659,0.549,1,0,1
AdventureWorks2014_salesTerritory.csv,edu.csv,0.4,0.4,0.064,0.562,0.559,0.466,1,0,1
AdventureWorks2014_salesTerritory.csv,featuresdf.csv,0.058,0.0,0.058,0.459,0.586,0.43,0,0,0
AdventureWorks2014_salesTerritory.csv,fifa_ranking.csv,0.4,0.4,0.025,0.349,0.592,0.541,1,0,1
AdventureWorks2014_salesTerritory.csv,financial_account.csv,0.192,0.0,0.192,0.399,0.629,0.441,0,0,0
AdventureWorks2014_salesTerritory.csv,financial_card.csv,0.205,0.0,0.205,0.397,0.543,0.421,0,1,1
AdventureWorks2014_salesTerritory.csv,financial_client.csv,0.202,0.0,0.202,0.385,0.627,0.447,0,1,1
AdventureWorks2014_salesTerritory.csv,financial_disp.csv,0.136,0.0,0.136,0.386,0.541,0.396,0,0,0
AdventureWorks2014_salesTerritory.csv,financial_district.csv,0.076,0.0,0.076,0.466,0.673,0.558,0,0,0
AdventureWorks2014_salesTerritory.csv,financial_loan.csv,0.109,0.0,0.109,0.405,0.561,0.44,0,0,0
AdventureWorks2014_salesTerritory.csv,financial_order.csv,0.105,0.0,0.105,0.388,0.537,0.461,0,0,0
AdventureWorks2014_salesTerritory.csv,financial_trans.csv,0.067,0.0,0.067,0.408,0.553,0.52,0,0,0
AdventureWorks2014_salesTerritory.csv,gender_development.csv,0.5,0.5,0.048,0.375,0.484,0.403,1,0,1
AdventureWorks2014_salesTerritory.csv,genes_classification.csv,0.129,0.0,0.129,0.403,0.438,0.435,0,0,0
AdventureWorks2014_salesTerritory.csv,genes_genes.csv,0.091,0.0,0.091,0.387,0.559,0.442,0,0,0
AdventureWorks2014_salesTerritory.csv,genes_interactions.csv,0.225,0.0,0.225,0.345,0.576,0.416,0,1,1
AdventureWorks2014_salesTerritory.csv,google_books_1299.csv,0.06,0.0,0.06,0.443,0.612,0.505,0,0,0
AdventureWorks2014_salesTerritory.csv,google_books_dataset.csv,0.25,0.25,0.116,0.405,0.645,0.478,1,0,1
AdventureWorks2014_salesTerritory.csv,hfi_cc_2018.csv,0.5,0.5,0.12,0.46,0.723,0.522,1,0,1
AdventureWorks2014_salesTerritory.csv,imdb_ijs_actors.csv,0.214,0.0,0.214,0.367,0.517,0.463,0,1,1
AdventureWorks2014_salesTerritory.csv,imdb_ijs_directors.csv,0.229,0.0,0.229,0.372,0.519,0.454,0,1,1
AdventureWorks2014_salesTerritory.csv,imdb_ijs_directors_genres.csv,0.084,0.0,0.084,0.355,0.483,0.428,0,0,0
AdventureWorks2014_salesTerritory.csv,imdb_ijs_directors_movies.csv,0.157,0.0,0.157,0.36,0.516,0.384,0,0,0
AdventureWorks2014_salesTerritory.csv,imdb_ijs_movies.csv,0.152,0.0,0.152,0.374,0.516,0.384,0,0,0
AdventureWorks2014_salesTerritory.csv,imdb_ijs_movies_genres.csv,0.1,0.0,0.1,0.382,0.457,0.441,0,0,0
AdventureWorks2014_salesTerritory.csv,imdb_ijs_roles.csv,0.131,0.0,0.131,0.367,0.459,0.28,0,0,0
AdventureWorks2014_salesTerritory.csv,ipums_la_98-small.csv,0.3,0.3,0.017,0.404,0.718,0.655,1,0,1
AdventureWorks2014_salesTerritory.csv,iq_brain_size.csv,0.121,0.0,0.121,0.311,0.557,0.477,0,0,0
AdventureWorks2014_salesTerritory.csv,language.csv,1.0,1.0,0.1,0.507,0.723,0.603,1,0,1
AdventureWorks2014_salesTerritory.csv,menu.csv,0.051,0.0,0.051,0.34,0.571,0.484,0,0,0
AdventureWorks2014_salesTerritory.csv,most_frequent_names.csv,0.127,0.0,0.127,0.4,0.555,0.503,0,0,0
AdventureWorks2014_salesTerritory.csv,movie_metadata.csv,0.4,0.4,0.104,0.277,0.642,0.531,1,0,1
AdventureWorks2014_salesTerritory.csv,movies.csv,0.4,0.4,0.079,0.39,0.647,0.526,1,0,1
AdventureWorks2014_salesTerritory.csv,muskSmall_conformation.csv,0.142,0.0,0.142,0.483,0.471,0.457,0,0,0
AdventureWorks2014_salesTerritory.csv,muskSmall_molecule.csv,0.093,0.0,0.093,0.457,0.492,0.479,0,0,0
AdventureWorks2014_salesTerritory.csv,mutagenesis_atom.csv,0.142,0.0,0.142,0.356,0.594,0.443,0,0,0
AdventureWorks2014_salesTerritory.csv,mutagenesis_bond.csv,0.244,0.0,0.244,0.317,0.649,0.433,0,1,1
AdventureWorks2014_salesTerritory.csv,mutagenesis_molecule.csv,0.133,0.0,0.133,0.344,0.59,0.43,0,0,0
AdventureWorks2014_salesTerritory.csv,netflix_titles.csv,0.5,0.5,0.094,0.406,0.63,0.515,1,0,1
AdventureWorks2014_salesTerritory.csv,phpRiBb0c.csv,0.071,0.0,0.071,0.432,0.606,0.534,0,0,0
AdventureWorks2014_salesTerritory.csv,plasma_retinol.csv,0.045,0.0,0.045,0.279,0.545,0.454,0,0,0
AdventureWorks2014_salesTerritory.csv,population_by_country_2020.csv,0.5,0.5,0.056,0.424,0.586,0.514,1,0,1
AdventureWorks2014_salesTerritory.csv,profiling_summary.csv,0.141,0.0,0.141,0.545,0.522,0.424,0,0,0
AdventureWorks2014_salesTerritory.csv,pte_active.csv,0.075,0.0,0.075,0.382,0.443,0.443,0,0,0
AdventureWorks2014_salesTerritory.csv,pte_active_active.csv,0.128,0.0,0.128,0.376,0.522,0.469,0,0,0
AdventureWorks2014_salesTerritory.csv,pte_alcohol.csv,0.148,0.0,0.148,0.4,0.561,0.504,0,0,0
AdventureWorks2014_salesTerritory.csv,pte_alkyl_halide.csv,0.149,0.0,0.149,0.322,0.445,0.376,0,0,0
AdventureWorks2014_salesTerritory.csv,pte_ames.csv,0.075,0.0,0.075,0.389,0.418,0.418,0,0,0
AdventureWorks2014_salesTerritory.csv,pte_amine.csv,0.146,0.0,0.146,0.35,0.411,0.375,0,0,0
AdventureWorks2014_salesTerritory.csv,pte_atm.csv,0.167,0.167,0.143,0.344,0.522,0.414,1,0,1
AdventureWorks2014_salesTerritory.csv,pte_atm_bound_count.csv,0.145,0.0,0.145,0.373,0.583,0.459,0,0,0
AdventureWorks2014_salesTerritory.csv,pte_atm_count.csv,0.113,0.0,0.113,0.326,0.533,0.439,0,0,0
AdventureWorks2014_salesTerritory.csv,pte_atm_max_charge.csv,0.131,0.0,0.131,0.306,0.451,0.389,0,0,0
AdventureWorks2014_salesTerritory.csv,pte_atm_min_charge.csv,0.123,0.0,0.123,0.308,0.399,0.346,0,0,0
AdventureWorks2014_salesTerritory.csv,pte_bound.csv,0.263,0.0,0.263,0.379,0.583,0.377,0,0,0
AdventureWorks2014_salesTerritory.csv,pte_bound_cnt.csv,0.115,0.0,0.115,0.382,0.541,0.439,0,0,0
AdventureWorks2014_salesTerritory.csv,pte_drug.csv,0.075,0.0,0.075,0.367,0.433,0.433,0,0,0
AdventureWorks2014_salesTerritory.csv,pte_ester.csv,0.148,0.0,0.148,0.334,0.466,0.423,0,0,0
AdventureWorks2014_salesTerritory.csv,pte_ether.csv,0.139,0.0,0.139,0.338,0.424,0.385,0,0,0
AdventureWorks2014_salesTerritory.csv,pte_five_ring.csv,0.145,0.0,0.145,0.344,0.439,0.379,0,0,0
AdventureWorks2014_salesTerritory.csv,pte_has_property.csv,0.102,0.0,0.102,0.402,0.504,0.465,0,0,0
AdventureWorks2014_salesTerritory.csv,pte_imine.csv,0.146,0.0,0.146,0.311,0.505,0.419,0,0,0
AdventureWorks2014_salesTerritory.csv,pte_ind.csv,0.226,0.0,0.226,0.375,0.567,0.435,0,1,1
AdventureWorks2014_salesTerritory.csv,pte_ketone.csv,0.145,0.0,0.145,0.368,0.416,0.381,0,0,0
AdventureWorks2014_salesTerritory.csv,pte_methoxy.csv,0.149,0.0,0.149,0.357,0.494,0.434,0,0,0
AdventureWorks2014_salesTerritory.csv,pte_methyl.csv,0.141,0.0,0.141,0.397,0.444,0.416,0,0,0
AdventureWorks2014_salesTerritory.csv,pte_mutagenic.csv,0.075,0.0,0.075,0.285,0.428,0.428,0,0,0
AdventureWorks2014_salesTerritory.csv,pte_nitro.csv,0.134,0.0,0.134,0.343,0.468,0.416,0,0,0
AdventureWorks2014_salesTerritory.csv,pte_non_ar_5c_ring.csv,0.142,0.0,0.142,0.344,0.537,0.434,0,0,0
AdventureWorks2014_salesTerritory.csv,pte_non_ar_6c_ring.csv,0.149,0.0,0.149,0.374,0.441,0.38,0,0,0
AdventureWorks2014_salesTerritory.csv,pte_non_ar_hetero_5_ring.csv,0.144,0.0,0.144,0.344,0.465,0.404,0,0,0
AdventureWorks2014_salesTerritory.csv,pte_non_ar_hetero_6_ring.csv,0.149,0.0,0.149,0.333,0.433,0.373,0,0,0
AdventureWorks2014_salesTerritory.csv,pte_number.csv,0.075,0.0,0.075,0.385,0.482,0.482,0,0,0
AdventureWorks2014_salesTerritory.csv,pte_phenol.csv,0.135,0.0,0.135,0.353,0.485,0.421,0,0,0
AdventureWorks2014_salesTerritory.csv,pte_postestactive.csv,0.075,0.0,0.075,0.396,0.506,0.506,0,0,0
AdventureWorks2014_salesTerritory.csv,pte_postestactive_neg.csv,0.131,0.0,0.131,0.334,0.482,0.473,0,0,0
AdventureWorks2014_salesTerritory.csv,pte_six_ring.csv,0.146,0.0,0.146,0.372,0.444,0.381,0,0,0
AdventureWorks2014_salesTerritory.csv,pte_sulfide.csv,0.144,0.0,0.144,0.313,0.465,0.417,0,0,0
AdventureWorks2014_salesTerritory.csv,pte_sulfo.csv,0.144,0.0,0.144,0.324,0.494,0.412,0,0,0
AdventureWorks2014_salesTerritory.csv,pte_testactive.csv,0.131,0.0,0.131,0.331,0.523,0.499,0,0,0
AdventureWorks2014_salesTerritory.csv,pte_testactive_Neg.csv,0.131,0.0,0.131,0.305,0.482,0.473,0,0,0
AdventureWorks2014_salesTerritory.csv,sloganlist.csv,0.128,0.0,0.128,0.273,0.375,0.187,0,0,0
AdventureWorks2014_salesTerritory.csv,song_data.csv,0.057,0.0,0.057,0.19,0.0,0.0,0,0,0
AdventureWorks2014_salesTerritory.csv,student-mat.csv,0.021,0.0,0.021,0.453,0.636,0.556,0,0,0
AdventureWorks2014_salesTerritory.csv,themes.csv,0.155,0.0,0.155,0.392,0.511,0.456,0,0,0
AdventureWorks2014_salesTerritory.csv,tmdb_5000_movies.csv,0.333,0.333,0.071,0.374,0.561,0.448,1,0,1
AdventureWorks2014_salesTerritory.csv,top10s.csv,0.071,0.0,0.071,0.418,0.577,0.454,0,0,0
AdventureWorks2014_salesTerritory.csv,top50.csv,0.09,0.0,0.09,0.206,0.0,0.0,0,0,0
AdventureWorks2014_salesTerritory.csv,top_100_books.csv,0.137,0.0,0.137,0.348,0.525,0.433,0,0,0
AdventureWorks2014_salesTerritory.csv,training_data_books.csv,0.13,0.0,0.13,0.332,0.292,0.228,0,0,0
AdventureWorks2014_salesTerritory.csv,trains_cars.csv,0.085,0.0,0.085,0.448,0.633,0.511,0,0,0
AdventureWorks2014_salesTerritory.csv,trains_trains.csv,0.222,0.0,0.222,0.475,0.631,0.626,0,1,1
AdventureWorks2014_salesTerritory.csv,tv_shows.csv,0.07,0.0,0.07,0.416,0.599,0.453,0,0,0
AdventureWorks2014_salesTerritory.csv,us_companies.csv,1.0,1.0,0.048,0.501,0.837,0.623,1,0,1
AdventureWorks2014_salesTerritory.csv,us_companies_copy.csv,1.0,1.0,0.056,0.501,0.837,0.68,1,0,1
AdventureWorks2014_salesTerritory.csv,who_suicide_statistics.csv,0.5,0.5,0.101,0.442,0.545,0.496,1,0,1
AdventureWorks2014_salesTerritory.csv,whr2015.csv,0.5,0.5,0.079,0.621,0.741,0.542,1,0,1
AdventureWorks2014_salesTerritory.csv,wikipedia-iso-country-codes.csv,0.667,0.667,0.182,0.631,0.525,0.463,1,0,1
AdventureWorks2014_salesTerritory.csv,world-cities.csv,0.5,0.5,0.238,0.494,0.554,0.515,1,1,1
AdventureWorks2014_salesTerritory.csv,world_city.csv,0.215,0.1,0.215,0.515,0.66,0.527,0,1,1
AdventureWorks2014_salesTerritory.csv,world_country.csv,0.833,0.833,0.084,0.638,0.761,0.648,1,0,1
AdventureWorks2014_salesTerritory.csv,world_countryLanguage.csv,0.162,0.0,0.162,0.665,0.672,0.543,0,0,0
AdventureWorks2014_salesTerritory.csv,worldcitiespop.csv,0.833,0.833,0.135,0.632,0.633,0.53,1,0,1
AdventureWorks2014_shift.csv,AdventureWorks2014_CountryRegion.csv,0.15,0.0,0.15,0.351,0.327,0.293,0,0,0
AdventureWorks2014_shift.csv,AdventureWorks2014_CountryRegionCurrency.csv,0.133,0.0,0.133,0.3,0.438,0.341,0,0,0
AdventureWorks2014_shift.csv,AdventureWorks2014_CreditCard.csv,0.079,0.0,0.079,0.48,0.646,0.545,0,0,0
AdventureWorks2014_shift.csv,AdventureWorks2014_culture.csv,0.1,0.0,0.1,0.521,0.538,0.506,0,0,0
AdventureWorks2014_shift.csv,AdventureWorks2014_currency.csv,0.1,0.0,0.1,0.403,0.538,0.488,0,0,0
AdventureWorks2014_shift.csv,AdventureWorks2014_currencyRate.csv,0.0,0.0,0.0,0.424,0.452,0.359,0,0,0
AdventureWorks2014_shift.csv,AdventureWorks2014_department.csv,0.183,0.0,0.183,0.576,0.547,0.542,0,0,0
