query_table,candidate_table,fused_score,is_ground_truth,semantic_score,syntactic_score
AdventureWorks2014_salesTerritory.csv,us_companies_copy.csv,0.5462320940368488,0,0.49841874837875366,0.5940454396949439
AdventureWorks2014_salesTerritory.csv,pte_atm_max_charge.csv,0.441217792354712,0,0.3966792821884155,0.48575630252100843
AdventureWorks2014_salesTerritory.csv,books_updated.csv,0.5193347686332838,0,0.5,0.5386695372665675
AdventureWorks2014_salesTerritory.csv,profiling_summary.csv,0.5388964957529956,0,0.5134365558624268,0.5643564356435644
AdventureWorks2014_salesTerritory.csv,pte_active_active.csv,0.491856084324976,0,0.492356538772583,0.491355629877369
AdventureWorks2014_salesTerritory.csv,imdb_ijs_movies_genres.csv,0.5106627168945986,0,0.5461947917938232,0.4751306419953741
AdventureWorks2014_salesTerritory.csv,pte_atm.csv,0.48628596543950736,0,0.4216780364513397,0.550893894427675
AdventureWorks2014_salesTerritory.csv,cwurData.csv,0.46698801541592616,1,0.5111541748046875,0.4228218560271648
AdventureWorks2014_salesTerritory.csv,Minimum_Wage_Data.csv,0.4508907829679738,0,0.47182661294937134,0.42995495298657627
AdventureWorks2014_salesTerritory.csv,countries_target.csv,0.5627191328064987,0,0.6363617181777954,0.4890765474352018
AdventureWorks2014_salesTerritory.csv,dataset_1_anneal.csv,0.36517134755677194,0,0.3613356947898865,0.36900700032365735
AdventureWorks2014_salesTerritory.csv,MoviesOnStreamingPlatforms_updated.csv,0.4585892662634124,1,0.5,0.4171785325268248
AdventureWorks2014_salesTerritory.csv,pte_alkyl_halide.csv,0.4780859618332305,0,0.45660674571990967,0.49956517794655125
AdventureWorks2014_salesTerritory.csv,imdb_ijs_directors_movies.csv,0.5523494648673802,0,0.5,0.6046989297347605
AdventureWorks2014_salesTerritory.csv,pte_non_ar_hetero_6_ring.csv,0.45726333291812993,0,0.39552366733551025,0.5190029985007496
AdventureWorks2014_salesTerritory.csv,books.csv,0.4668911505595428,0,0.5,0.4337823011190856
AdventureWorks2014_salesTerritory.csv,pte_alcohol.csv,0.6571551724137932,0,0.5,0.8143103448275864
AdventureWorks2014_salesTerritory.csv,affirmative_asylum.csv,0.4737140511837602,1,0.4878740906715393,0.4595540116959811
AdventureWorks2014_salesTerritory.csv,df_books.csv,0.4733304621178743,0,0.4919981360435486,0.45466278819219996
AdventureWorks2014_salesTerritory.csv,population_by_country_2020.csv,0.4823077916170369,1,0.5196048021316528,0.445010781102421
AdventureWorks2014_salesTerritory.csv,pte_has_property.csv,0.5250033378072899,0,0.49800530076026917,0.5520013748543107
AdventureWorks2014_salesTerritory.csv,tmdb_5000_movies.csv,0.3177366880061839,0,0.2336457222700119,0.40182765374235585
AdventureWorks2014_salesTerritory.csv,pte_mutagenic.csv,0.46875,0,0.5,0.4375
AdventureWorks2014_salesTerritory.csv,mutagenesis_atom.csv,0.4831135652430969,0,0.41451629996299744,0.5517108305231964
AdventureWorks2014_salesTerritory.csv,financial_trans.csv,0.45027691629425726,0,0.4503544569015503,0.45019937568696416
AdventureWorks2014_salesTerritory.csv,countries_of_the_world.csv,0.46907347667821264,1,0.558788537979126,0.37935841537729925
AdventureWorks2014_salesTerritory.csv,financial_loan.csv,0.4498938813074195,0,0.40077993273735046,0.49900782987748843
AdventureWorks2014_salesTerritory.csv,pte_testactive.csv,0.5485068792995622,0,0.5,0.5970137585991244
AdventureWorks2014_salesTerritory.csv,pte_ether.csv,0.44537021840510727,0,0.4038696885108948,0.48687074829931976
AdventureWorks2014_salesTerritory.csv,featuresdf.csv,0.4245671703191749,0,0.3970562815666199,0.45207805907172993
AdventureWorks2014_salesTerritory.csv,pte_active.csv,0.4489491630483557,0,0.46410202980041504,0.43379629629629635
AdventureWorks2014_salesTerritory.csv,AdventureWorks2014_specialoffer.csv,0.6640742207937572,0,0.5566310286521912,0.7715174129353233
AdventureWorks2014_salesTerritory.csv,NetflixShows.csv,0.4729261108899638,0,0.45917433500289917,0.4866778867770284
AdventureWorks2014_salesTerritory.csv,Distributions_data_2016.csv,0.5881962937634646,0,0.5699360370635986,0.6064565504633307
AdventureWorks2014_salesTerritory.csv,countries_metadatacountries.csv,0.47765081017205946,1,0.38615262508392334,0.5691489952601956
AdventureWorks2014_salesTerritory.csv,genes_genes.csv,0.4013716147763903,0,0.3306136727333069,0.47212955681947366
AdventureWorks2014_salesTerritory.csv,edu.csv,0.3949198660909878,1,0.5201423168182373,0.26969741536373826
AdventureWorks2014_salesTerritory.csv,AdventureWorks2014_CreditCard.csv,0.5100628158345671,0,0.4980658292770386,0.5220598023920957
AdventureWorks2014_salesTerritory.csv,colors.csv,0.535154978905864,0,0.4408486783504486,0.6294612794612795
AdventureWorks2014_salesTerritory.csv,ipums_la_98-small.csv,0.4181092767455117,0,0.5,0.33621855349102336
AdventureWorks2014_salesTerritory.csv,pte_six_ring.csv,0.49184360174173003,0,0.5,0.48368720348346006
AdventureWorks2014_salesTerritory.csv,pte_five_ring.csv,0.4792033713420232,0,0.43354007601737976,0.5248666666666666
AdventureWorks2014_salesTerritory.csv,pte_bound.csv,0.5376805860704633,0,0.4747253358364105,0.6006358363045161
AdventureWorks2014_salesTerritory.csv,acquisitions_no_header.csv,0.46436987609604663,0,0.520627498626709,0.4081122535653843
AdventureWorks2014_salesTerritory.csv,world_city.csv,0.6126165833689423,0,0.6742774248123169,0.5509557419255676
AdventureWorks2014_salesTerritory.csv,booking.csv,0.3965285301208496,0,0.4430570602416992,0.35
AdventureWorks2014_salesTerritory.csv,AdventureWorks2014_culture.csv,0.7396351526934525,0,0.6492272019386292,0.8300431034482758
AdventureWorks2014_salesTerritory.csv,AdventureWorks2014_currencyRate.csv,0.6439837911474563,0,0.6194864511489868,0.6684811311459258
AdventureWorks2014_salesTerritory.csv,student-mat.csv,0.5216800259248972,0,0.5,0.5433600518497943
AdventureWorks2014_salesTerritory.csv,Cars93.csv,0.39607676147403637,0,0.34716641902923584,0.4449871039188369
AdventureWorks2014_salesTerritory.csv,USA_cars_datasets.csv,0.5031279489255107,1,0.5768261551856995,0.4294297426653221
AdventureWorks2014_salesTerritory.csv,imdb_ijs_directors_genres.csv,0.5435376399721277,0,0.549338161945343,0.5377371179989123
AdventureWorks2014_salesTerritory.csv,most_frequent_names.csv,0.5194319614497098,0,0.4807957410812378,0.5580681818181819
AdventureWorks2014_salesTerritory.csv,AdventureWorks2014_vendor.csv,0.6233947166329861,0,0.6837891936302185,0.5630002396357536
AdventureWorks2014_salesTerritory.csv,training_data_books.csv,0.48828370877444127,0,0.5,0.4765674175488826
AdventureWorks2014_salesTerritory.csv,GoodReadsAwards.csv,0.364158183281177,0,0.319396436214447,0.408919930347907
AdventureWorks2014_salesTerritory.csv,SFF_Dataset.csv,0.5525477310660725,0,0.5050361752510071,0.600059286881138
AdventureWorks2014_salesTerritory.csv,trains_cars.csv,0.5813932871061658,0,0.5515762567520142,0.6112103174603174
AdventureWorks2014_salesTerritory.csv,movies.csv,0.38709067142944,1,0.35659557580947876,0.4175857670494012
AdventureWorks2014_salesTerritory.csv,financial_district.csv,0.4705372891570053,0,0.47427332401275635,0.46680125430125435
AdventureWorks2014_salesTerritory.csv,pte_amine.csv,0.49785819521178637,0,0.5,0.49571639042357274
AdventureWorks2014_salesTerritory.csv,AdventureWorks2014_employee.csv,0.5581769549481306,0,0.5835452079772949,0.5328087019189661
AdventureWorks2014_salesTerritory.csv,song_data.csv,0.4127561414290112,0,0.40836694836616516,0.41714533449185726
AdventureWorks2014_salesTerritory.csv,whr2015.csv,0.4847451863391954,1,0.5134930610656738,0.455997311612717
AdventureWorks2014_salesTerritory.csv,us_companies.csv,0.4198881278477413,0,0.49269235134124756,0.3470839043542351
AdventureWorks2014_salesTerritory.csv,cars.csv,0.4308792166051206,0,0.47454091906547546,0.3872175141447657
AdventureWorks2014_salesTerritory.csv,fifa_ranking.csv,0.4047689507435623,1,0.3966746926307678,0.41286320885635674
AdventureWorks2014_salesTerritory.csv,financial_client.csv,0.5484433281139409,0,0.4959447383880615,0.6009419178398202
AdventureWorks2014_salesTerritory.csv,World_countries_env_vars.csv,0.4487428070475411,1,0.5078265070915222,0.38965910700356
AdventureWorks2014_salesTerritory.csv,SpellingStates.csv,0.583732691933127,0,0.6248183250427246,0.5426470588235295
AdventureWorks2014_salesTerritory.csv,movie_metadata.csv,0.5072801110486063,1,0.5401792526245117,0.4743809694727008
AdventureWorks2014_salesTerritory.csv,UKDebate.csv,0.5292153689641995,1,0.5818325877189636,0.47659815020943536
AdventureWorks2014_salesTerritory.csv,AdventureWorks2014_salesTerritory.csv,1.0000000596046448,1,1.0000001192092896,1.0
AdventureWorks2014_salesTerritory.csv,plasma_retinol.csv,0.46796028880866425,0,0.5,0.4359205776173285
AdventureWorks2014_salesTerritory.csv,pte_non_ar_6c_ring.csv,0.4927057124219551,0,0.5,0.4854114248439102
AdventureWorks2014_salesTerritory.csv,dataSpotify.csv,0.40821910216591284,0,0.40519577264785767,0.411242431683968
AdventureWorks2014_salesTerritory.csv,themes.csv,0.521753519092636,0,0.5198610424995422,0.5236459956857298
AdventureWorks2014_salesTerritory.csv,acquisitions.csv,0.4953264924442442,0,0.5822453498840332,0.4084076350044552
AdventureWorks2014_salesTerritory.csv,billboard_lyrics_1964-2015.csv,0.28222047176706583,0,0.04664738476276398,0.5177935587713677
AdventureWorks2014_salesTerritory.csv,AdventureWorks2014_currency.csv,0.5890926305178568,0,0.6010215282440186,0.5771637327916949
AdventureWorks2014_salesTerritory.csv,pte_testactive_Neg.csv,0.5267234975990465,0,0.4564332365989685,0.5970137585991244
AdventureWorks2014_salesTerritory.csv,books_2.csv,0.265545069370382,0,0.1077369898557663,0.4233531488849978
AdventureWorks2014_salesTerritory.csv,AdventureWorks2014_shift.csv,0.5407269392959002,0,0.4636952579021454,0.6177586206896551
AdventureWorks2014_salesTerritory.csv,Reveal_EEO1_for_2016.csv,0.5455303534273037,0,0.5665836334228516,0.5244770734317559
AdventureWorks2014_salesTerritory.csv,colorLiteralNonliteralUses.csv,0.5254171209831605,0,0.4910711944103241,0.5597630475559969
AdventureWorks2014_salesTerritory.csv,netflix_titles.csv,0.29901030496887193,1,0.17798872292041779,0.4200318870173261
AdventureWorks2014_salesTerritory.csv,mutagenesis_bond.csv,0.5192254909062906,0,0.5,0.5384509818125811
AdventureWorks2014_salesTerritory.csv,pte_imine.csv,0.598109243697479,0,0.5,0.696218487394958
AdventureWorks2014_salesTerritory.csv,genes_interactions.csv,0.5527722998294262,0,0.5,0.6055445996588524
AdventureWorks2014_salesTerritory.csv,AdventureWorks2014_CountryRegionCurrency.csv,0.6302915605482349,0,0.7522085905075073,0.5083745305889624
AdventureWorks2014_salesTerritory.csv,pte_atm_count.csv,0.46411315688566,0,0.4402011036872864,0.4880252100840336
MoviesOnStreamingPlatforms_updated.csv,countries_and_continents.csv,0.3928599680054217,1,0.30287909507751465,0.4828408409333288
MoviesOnStreamingPlatforms_updated.csv,top_100_books.csv,0.3982629765975565,0,0.29963815212249756,0.49688780107261543
MoviesOnStreamingPlatforms_updated.csv,pte_atm_min_charge.csv,0.45039971335659856,0,0.5,0.4007994267131971
MoviesOnStreamingPlatforms_updated.csv,AdventureWorks2014_stateprovince.csv,0.3824923711036351,0,0.32201772928237915,0.4429670129248911
MoviesOnStreamingPlatforms_updated.csv,tv_shows.csv,0.6527391099517934,0,0.6597958207130432,0.6456823991905436
MoviesOnStreamingPlatforms_updated.csv,imdb_ijs_actors.csv,0.47539377976055414,0,0.4329364001750946,0.5178511593460137
MoviesOnStreamingPlatforms_updated.csv,pte_sulfide.csv,0.2983092240698224,0,0.21200284361839294,0.3846156045212519
MoviesOnStreamingPlatforms_updated.csv,IMDB-Movie-Data.csv,0.5579677260397216,0,0.5079718828201294,0.6079635692593137
MoviesOnStreamingPlatforms_updated.csv,pte_ketone.csv,0.273816406940199,0,0.1582331359386444,0.38939967794175356
MoviesOnStreamingPlatforms_updated.csv,colorObjects.csv,0.28393355783151225,0,0.18455833196640015,0.38330878369662436
MoviesOnStreamingPlatforms_updated.csv,countries_data.csv,0.4482823964919499,1,0.1973417103290558,0.699223082654844
MoviesOnStreamingPlatforms_updated.csv,imdb_ijs_directors.csv,0.43593312258432537,0,0.3836035430431366,0.4882627021255142
MoviesOnStreamingPlatforms_updated.csv,pte_methyl.csv,0.450329816559424,0,0.5,0.400659633118848
MoviesOnStreamingPlatforms_updated.csv,pte_ester.csv,0.3061586972308497,0,0.22434002161026,0.3879773728514394
MoviesOnStreamingPlatforms_updated.csv,wikipedia-iso-country-codes.csv,0.3730617819253754,1,0.29476964473724365,0.45135391911350725
MoviesOnStreamingPlatforms_updated.csv,iq_brain_size.csv,0.3651683584754594,0,0.223415344953537,0.5069213719973819
MoviesOnStreamingPlatforms_updated.csv,world_country.csv,0.42597575182831937,1,0.2607656419277191,0.5911858617289196
MoviesOnStreamingPlatforms_updated.csv,pte_non_ar_hetero_5_ring.csv,0.30467700989599333,0,0.22412323951721191,0.38523078027477475
MoviesOnStreamingPlatforms_updated.csv,AdventureWorks2014_CountryRegion.csv,0.36222111274175905,1,0.32720762491226196,0.39723460057125615
MoviesOnStreamingPlatforms_updated.csv,pte_non_ar_5c_ring.csv,0.2974052615010564,0,0.21222123503684998,0.3825892879652628
MoviesOnStreamingPlatforms_updated.csv,countries_indicators.csv,0.2093756729834172,0,-0.0026382803916931152,0.4213896263585275
MoviesOnStreamingPlatforms_updated.csv,colors2.csv,0.2480037473528946,0,0.15078690648078918,0.345220588225
MoviesOnStreamingPlatforms_updated.csv,pte_ames.csv,0.2974099139268358,0,0.2220170497894287,0.3728027780642429
MoviesOnStreamingPlatforms_updated.csv,phpRiBb0c.csv,0.37592818895749847,0,0.18581755459308624,0.5660388233219107
MoviesOnStreamingPlatforms_updated.csv,trains_trains.csv,0.29703769316675777,0,0.21227966248989105,0.3817957238436245
MoviesOnStreamingPlatforms_updated.csv,pte_atm_bound_count.csv,0.5282136839758284,0,0.5,0.5564273679516567
MoviesOnStreamingPlatforms_updated.csv,worldcitiespop.csv,0.32332482951667596,0,0.21083033084869385,0.4358193281846581
MoviesOnStreamingPlatforms_updated.csv,AdventureWorks2014_department.csv,0.3447256314982341,0,0.27205970883369446,0.41739155416277374
MoviesOnStreamingPlatforms_updated.csv,imdb_ijs_roles.csv,0.5225275168788373,0,0.4897078275680542,0.5553472061896203
MoviesOnStreamingPlatforms_updated.csv,Tech_sector_diversity_demographics_2016.csv,0.3301282402531027,0,0.22411639988422394,0.4361400806219815
MoviesOnStreamingPlatforms_updated.csv,muskSmall_conformation.csv,0.3065606136881187,0,0.2104429006576538,0.4026783267185836
MoviesOnStreamingPlatforms_updated.csv,pte_bound_cnt.csv,0.30744057076471537,0,0.21829406917095184,0.3965870723584789
MoviesOnStreamingPlatforms_updated.csv,financial_order.csv,0.42896858312950104,0,0.1322767436504364,0.7256604226085657
MoviesOnStreamingPlatforms_updated.csv,Brainsize.csv,0.32765944825366866,0,0.1795458346605301,0.47577306184680723
MoviesOnStreamingPlatforms_updated.csv,imdb_ijs_movies.csv,0.5374471175034297,0,0.5599970817565918,0.5148971532502675
MoviesOnStreamingPlatforms_updated.csv,financial_disp.csv,0.4340397754219923,0,0.20161941647529602,0.6664601343686886
MoviesOnStreamingPlatforms_updated.csv,top50.csv,0.4741500313716417,0,0.3507011830806732,0.5975988796626102
MoviesOnStreamingPlatforms_updated.csv,pte_nitro.csv,0.3052072396646124,0,0.2264467030763626,0.38396777625286216
MoviesOnStreamingPlatforms_updated.csv,gender_development.csv,0.3667005412133441,1,0.16189473867416382,0.5715063437525244
MoviesOnStreamingPlatforms_updated.csv,financial_account.csv,0.5284189168289695,0,0.5,0.5568378336579389
MoviesOnStreamingPlatforms_updated.csv,dataSpotifyClass.csv,0.46138996820087147,0,0.2901450991630554,0.6326348372386875
MoviesOnStreamingPlatforms_updated.csv,menu.csv,0.4986417194216197,0,0.5,0.4972834388432395
MoviesOnStreamingPlatforms_updated.csv,best_crime_and_mystery_books.csv,0.5133173179621153,0,0.33447328209877014,0.6921613538254606
MoviesOnStreamingPlatforms_updated.csv,google_books_1299.csv,0.38113672584579905,0,0.13652467727661133,0.6257487744149868
MoviesOnStreamingPlatforms_updated.csv,muskSmall_molecule.csv,0.3081540887823937,0,0.23161694407463074,0.3846912334901567
MoviesOnStreamingPlatforms_updated.csv,Netflix_Shows.csv,0.5228755305799146,0,0.5710809826850891,0.4746700784747403
MoviesOnStreamingPlatforms_updated.csv,dataset_34_postoperative-patient-data.csv,0.40379456296563043,0,0.30040961503982544,0.5071795108914354
MoviesOnStreamingPlatforms_updated.csv,world-cities.csv,0.42439402701761414,1,0.22743871808052063,0.6213493359547076
MoviesOnStreamingPlatforms_updated.csv,WA_Fn-UseC_-HR-Employee-Attrition.csv,0.3961395885838799,0,0.32060524821281433,0.4716739289549454
MoviesOnStreamingPlatforms_updated.csv,hfi_cc_2018.csv,0.3920155427571503,1,0.34511828422546387,0.4389128012888367
MoviesOnStreamingPlatforms_updated.csv,pte_drug.csv,0.30252531693892976,0,0.21868757903575897,0.38636305484210054
MoviesOnStreamingPlatforms_updated.csv,genes_classification.csv,0.309633863998356,0,0.20324310660362244,0.41602462139308954
MoviesOnStreamingPlatforms_updated.csv,pte_number.csv,0.2779015984014036,0,0.19258849322795868,0.36321470357484853
MoviesOnStreamingPlatforms_updated.csv,pte_ind.csv,0.2844215661625029,0,0.1604258269071579,0.408417305417848
MoviesOnStreamingPlatforms_updated.csv,language.csv,0.4203035060415455,0,0.23818832635879517,0.6024186857242958
MoviesOnStreamingPlatforms_updated.csv,Books_df.csv,0.3972613387556131,0,0.34931302070617676,0.4452096568050494
MoviesOnStreamingPlatforms_updated.csv,Word_University_Rank_2020.csv,0.4345914236763169,1,0.2621397376060486,0.6070431097465853
MoviesOnStreamingPlatforms_updated.csv,pte_methoxy.csv,0.4421686389277846,0,0.5,0.38433727785556915
MoviesOnStreamingPlatforms_updated.csv,financial_card.csv,0.34167835891840115,0,0.2222128063440323,0.46114391149277
MoviesOnStreamingPlatforms_updated.csv,pte_phenol.csv,0.44200399583230976,0,0.5,0.3840079916646195
MoviesOnStreamingPlatforms_updated.csv,pte_postestactive.csv,0.288860438469554,0,0.21327342092990875,0.3644474560091992
MoviesOnStreamingPlatforms_updated.csv,mutagenesis_molecule.csv,0.3468520063898485,0,0.23459050059318542,0.4591135121865115
MoviesOnStreamingPlatforms_updated.csv,google_books_dataset.csv,0.4068303524975975,0,0.3148707449436188,0.4987899600515763
MoviesOnStreamingPlatforms_updated.csv,top10s.csv,0.4805663903066224,0,0.3671588897705078,0.593973890842737
MoviesOnStreamingPlatforms_updated.csv,world_countryLanguage.csv,0.3360115973517762,0,0.22879251837730408,0.44323067632624835
MoviesOnStreamingPlatforms_updated.csv,directory.csv,0.6398069835228202,0,0.5,0.7796139670456403
MoviesOnStreamingPlatforms_updated.csv,who_suicide_statistics.csv,0.4365761478398521,1,0.223239928483963,0.6499123671957412
MoviesOnStreamingPlatforms_updated.csv,pte_sulfo.csv,0.44115389004148053,0,0.5,0.38230778008296107
MoviesOnStreamingPlatforms_updated.csv,AdventureWorks2014_unitmeasure.csv,0.3018710236799599,0,0.220204696059227,0.3835373513006928
MoviesOnStreamingPlatforms_updated.csv,sloganlist.csv,0.3099788483222152,0,0.1930275559425354,0.42693014070189494
MoviesOnStreamingPlatforms_updated.csv,pte_postestactive_neg.csv,0.28237628719636526,0,0.18219275772571564,0.3825598166670149
MoviesOnStreamingPlatforms_updated.csv,us_companies_copy.csv,0.35386487388511667,0,0.22666552662849426,0.4810642211417391
MoviesOnStreamingPlatforms_updated.csv,pte_atm_max_charge.csv,0.4509085883793162,0,0.5,0.4018171767586324
MoviesOnStreamingPlatforms_updated.csv,books_updated.csv,0.5587941364122836,0,0.4197656512260437,0.6978226215985235
MoviesOnStreamingPlatforms_updated.csv,profiling_summary.csv,0.3520274334114751,0,0.29764100909233093,0.4064138577306192
MoviesOnStreamingPlatforms_updated.csv,pte_active_active.csv,0.3253308105509254,0,0.25767406821250916,0.3929875528893416
MoviesOnStreamingPlatforms_updated.csv,imdb_ijs_movies_genres.csv,0.5352986513736522,0,0.5784629583358765,0.49213434441142784
MoviesOnStreamingPlatforms_updated.csv,pte_atm.csv,0.5827508345655298,0,0.5,0.6655016691310596
MoviesOnStreamingPlatforms_updated.csv,cwurData.csv,0.47899166110622843,1,0.30456191301345825,0.6534214091989986
MoviesOnStreamingPlatforms_updated.csv,Minimum_Wage_Data.csv,0.3761136712950771,0,0.23049432039260864,0.5217330221975456
MoviesOnStreamingPlatforms_updated.csv,countries_target.csv,0.33268319130849633,0,0.26776984333992004,0.39759653927707267
MoviesOnStreamingPlatforms_updated.csv,dataset_1_anneal.csv,0.21441269227982182,0,0.15514767169952393,0.2736777128601197
MoviesOnStreamingPlatforms_updated.csv,MoviesOnStreamingPlatforms_updated.csv,1.0000000596046448,1,1.0000001192092896,1.0
MoviesOnStreamingPlatforms_updated.csv,pte_alkyl_halide.csv,0.30289194778547773,0,0.21647821366786957,0.3893056819030859
MoviesOnStreamingPlatforms_updated.csv,imdb_ijs_directors_movies.csv,0.4995368536337612,0,0.5401029586791992,0.4589707485883232
MoviesOnStreamingPlatforms_updated.csv,pte_non_ar_hetero_6_ring.csv,0.30052484999149315,0,0.21517427265644073,0.38587542732654556
MoviesOnStreamingPlatforms_updated.csv,books.csv,0.5876109921429051,0,0.35145583748817444,0.8237661467976358
MoviesOnStreamingPlatforms_updated.csv,pte_alcohol.csv,0.2928747180909326,0,0.2043514847755432,0.381397951406322
MoviesOnStreamingPlatforms_updated.csv,affirmative_asylum.csv,0.41920041885874243,1,0.2999207079410553,0.5384801297764296
MoviesOnStreamingPlatforms_updated.csv,df_books.csv,0.3937987183410429,0,0.2220364809036255,0.5655609557784603
MoviesOnStreamingPlatforms_updated.csv,population_by_country_2020.csv,0.3872259293472169,1,0.22866222262382507,0.5457896360706087
MoviesOnStreamingPlatforms_updated.csv,pte_has_property.csv,0.30858199855299706,0,0.19630326330661774,0.4208607337993764
MoviesOnStreamingPlatforms_updated.csv,tmdb_5000_movies.csv,0.584935240236252,0,0.38637208938598633,0.7834983910865178
MoviesOnStreamingPlatforms_updated.csv,pte_mutagenic.csv,0.2973391025898308,0,0.22214937210083008,0.37252883307883156
MoviesOnStreamingPlatforms_updated.csv,mutagenesis_atom.csv,0.3888981041535732,0,0.22188028693199158,0.5559159213751548
MoviesOnStreamingPlatforms_updated.csv,financial_trans.csv,0.43513856656314404,0,0.20175105333328247,0.6685260797930056
MoviesOnStreamingPlatforms_updated.csv,countries_of_the_world.csv,0.4689303838728113,1,0.5,0.43786076774562255
MoviesOnStreamingPlatforms_updated.csv,financial_loan.csv,0.3603784466705317,0,0.21691404283046722,0.5038428505105962
MoviesOnStreamingPlatforms_updated.csv,pte_testactive.csv,0.44127990833350744,0,0.5,0.3825598166670149
MoviesOnStreamingPlatforms_updated.csv,pte_ether.csv,0.293413225133483,0,0.18802548944950104,0.39880096081746497
MoviesOnStreamingPlatforms_updated.csv,featuresdf.csv,0.46430345215266455,0,0.35925424098968506,0.569352663315644
MoviesOnStreamingPlatforms_updated.csv,pte_active.csv,0.2957842842920325,0,0.2173960655927658,0.37417250299129917
MoviesOnStreamingPlatforms_updated.csv,AdventureWorks2014_specialoffer.csv,0.3834287945387148,0,0.31367164850234985,0.45318594057507977
MoviesOnStreamingPlatforms_updated.csv,NetflixShows.csv,0.5305840800794264,0,0.5864980816841125,0.4746700784747403
MoviesOnStreamingPlatforms_updated.csv,Distributions_data_2016.csv,0.5606060543652869,0,0.5,0.6212121087305739
MoviesOnStreamingPlatforms_updated.csv,countries_metadatacountries.csv,0.3157221810778244,1,0.186569482088089,0.4448748800675598
MoviesOnStreamingPlatforms_updated.csv,genes_genes.csv,0.38848923034392646,0,0.2113673985004425,0.5656110621874104
MoviesOnStreamingPlatforms_updated.csv,edu.csv,0.47275138977624825,1,0.2508188486099243,0.6946839309425722
MoviesOnStreamingPlatforms_updated.csv,AdventureWorks2014_CreditCard.csv,0.3950320162109634,0,0.3015938699245453,0.48847016249738145
MoviesOnStreamingPlatforms_updated.csv,colors.csv,0.3060281821199091,0,0.188197061419487,0.4238593028203312
MoviesOnStreamingPlatforms_updated.csv,ipums_la_98-small.csv,0.3414183782351172,0,0.21250273287296295,0.47033402359727156
MoviesOnStreamingPlatforms_updated.csv,pte_six_ring.csv,0.29900457510238704,0,0.19224011898040771,0.40576903122436636
MoviesOnStreamingPlatforms_updated.csv,pte_five_ring.csv,0.29230167435575294,0,0.19923877716064453,0.38536457155086135
MoviesOnStreamingPlatforms_updated.csv,pte_bound.csv,0.4571534094711284,0,0.1917112022638321,0.7225956166784248
MoviesOnStreamingPlatforms_updated.csv,acquisitions_no_header.csv,0.45761556526851205,0,0.4057760536670685,0.5094550768699556
MoviesOnStreamingPlatforms_updated.csv,world_city.csv,0.40509598337207564,0,0.17338445782661438,0.6368075089175369
MoviesOnStreamingPlatforms_updated.csv,booking.csv,0.3012762777894104,0,0.2573319673538208,0.345220588225
MoviesOnStreamingPlatforms_updated.csv,AdventureWorks2014_culture.csv,0.3673762665947148,0,0.34058791399002075,0.39416461919940887
MoviesOnStreamingPlatforms_updated.csv,AdventureWorks2014_currencyRate.csv,0.416909801543857,0,0.2908266484737396,0.5429929546139743
MoviesOnStreamingPlatforms_updated.csv,student-mat.csv,0.3212782740120895,0,0.18623341619968414,0.45632313182449485
MoviesOnStreamingPlatforms_updated.csv,Cars93.csv,0.38783890579207836,0,0.3021755814552307,0.473502230128926
MoviesOnStreamingPlatforms_updated.csv,USA_cars_datasets.csv,0.4766257504053591,1,0.29799118638038635,0.6552603144303318
MoviesOnStreamingPlatforms_updated.csv,imdb_ijs_directors_genres.csv,0.5468170269544744,0,0.5316938161849976,0.5619402377239513
MoviesOnStreamingPlatforms_updated.csv,most_frequent_names.csv,0.3416563556693102,0,0.222549706697464,0.46076300464115644
MoviesOnStreamingPlatforms_updated.csv,AdventureWorks2014_vendor.csv,0.36452103336730196,0,0.27241140604019165,0.45663066069441227
MoviesOnStreamingPlatforms_updated.csv,training_data_books.csv,0.3972269989213434,0,0.2872697412967682,0.5071842565459186
MoviesOnStreamingPlatforms_updated.csv,GoodReadsAwards.csv,0.540873337656494,0,0.38374748826026917,0.697999187052719
MoviesOnStreamingPlatforms_updated.csv,SFF_Dataset.csv,0.39779301574188863,0,0.3312515318393707,0.46433449964440654
MoviesOnStreamingPlatforms_updated.csv,trains_cars.csv,0.36173907674293543,0,0.19830036163330078,0.5251777918525701
MoviesOnStreamingPlatforms_updated.csv,movies.csv,0.7107819021962452,1,0.630548357963562,0.7910154464289284
MoviesOnStreamingPlatforms_updated.csv,financial_district.csv,0.5338922736790891,0,0.5,0.5677845473581782
MoviesOnStreamingPlatforms_updated.csv,pte_amine.csv,0.44578904639211464,0,0.5,0.3915780927842293
MoviesOnStreamingPlatforms_updated.csv,AdventureWorks2014_employee.csv,0.3734122288649601,0,0.2821294665336609,0.46469499119625934
MoviesOnStreamingPlatforms_updated.csv,song_data.csv,0.6283532395921724,0,0.3186247944831848,0.9380816847011599
MoviesOnStreamingPlatforms_updated.csv,whr2015.csv,0.43238150885217186,1,0.2951756417751312,0.5695873759292125
MoviesOnStreamingPlatforms_updated.csv,us_companies.csv,0.35141596095465094,0,0.23154708743095398,0.4712848344783479
MoviesOnStreamingPlatforms_updated.csv,cars.csv,0.4746578546804783,0,0.3791370689868927,0.5701786403740638
MoviesOnStreamingPlatforms_updated.csv,fifa_ranking.csv,0.5362564053563226,1,0.29027503728866577,0.7822377734239795
MoviesOnStreamingPlatforms_updated.csv,financial_client.csv,0.42155866460048935,0,0.21835437417030334,0.6247629550306754
